ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
AAPL,2020-08-17,2020-08-21,458.43,497.48,0.016677274333790626,0.16731426725486176,0.44944466894310287,-0.15063699292107113,-0.2821304016882411,0.4791150504543803,0.3442703500606846,1.3916825842537022,0.2858605984766786,0.09345310305242771,0.18778881456035834,0.4749887331607532,0.08627321212458772,-0.0034998637210926775,-0.0034998637210926775,81.46348983740577,1.1113031228705867,0.7778257807176465,0.6857364932767637,18.59934227769261,0.0419030211899416,0.10831203108533924,0.05784092575381172,0.08518203433457683,1,0,1,0,0,1,0,0,1,0
AAPL,2020-08-24,2020-08-28,503.43,499.23,0.09816133275691064,0.32986454003171417,0.5862668624564726,-0.23170320727480354,-0.25640232242475847,0.4420488505970332,0.3556171237487918,1.243047145584859,0.2766779627101327,0.13266119603065007,0.25890312139315275,0.590725610849941,0.11145603451845143,0.0,0.0,78.19045925009615,1.7202292171692877,0.9300573042923221,1.7956421144271195,19.661768969936745,0.06094931464361464,0.0938671357112988,0.06448692372182863,-0.008342768607353501,0,1,1,1,1,1,1,1,1,1
AAPL,2020-09-14,2020-09-18,115.355,106.84,-0.046296252383858816,0.003938003812374635,0.3142808132194037,-0.05023425619623345,-0.3103428094070291,0.5425685376090398,0.4376280607462121,1.2397937570179818,0.44748629657742106,-0.04779000288300406,0.05682550968443878,0.388463047772895,0.10986600947709757,-0.1402593916044378,-0.1402593916044378,39.18176052099469,-0.8854943581836053,0.2786264104540984,0.7044662601239935,18.758224549096045,0.004809514267810178,0.2167387020914823,0.018936013818862563,-0.07381561267391967,0,1,0,0,1,0,0,1,0,0
AAPL,2020-09-21,2020-09-25,110.08,112.28,-0.045769792654833164,-0.11489927383291954,0.20906151364490344,0.06912948117808637,-0.323960787477823,0.5334778757649206,0.44774656586650075,1.1914728474410707,0.48238895777868607,-0.07859811544419082,-0.006495909748046258,0.30705162610284376,0.07825272218854185,-0.1796095409876428,-0.1796095409876428,31.755233241083374,-1.1862394342384637,0.20344014144038416,0.94471121147846,19.09216394597623,-0.032994784977947944,0.2248226457939396,-0.01739984822036622,0.01998546511627919,1,1,1,1,1,1,1,1,1,1
AAPL,2020-09-28,2020-10-02,114.96,113.02,0.04433131280711322,-0.07890163034150066,0.26519185835378045,0.12323294314861388,-0.3440934886952811,0.5806753966746022,0.4581631670965492,1.2673986875776855,0.5062334657556844,-0.007583931697755175,0.024208745896524553,0.34731172980298597,0.032035633651789075,-0.14324055492519483,-0.14324055492519483,52.70475705029788,-0.1125203324872265,0.4718699168781935,0.7116893257043415,18.74038750787911,-0.04293502743307953,0.24968013853627077,0.0014319471796726546,-0.016875434933889988,0,1,1,1,1,1,1,1,1,1
AAPL,2020-10-05,2020-10-09,116.5,116.97,0.013396004925264382,-0.036871714530080424,0.21674350120935415,0.050267719455344806,-0.2536152157394346,0.4885871933524206,0.4645126238246925,1.0518275893763738,0.3902687487566946,0.032563333641708825,0.019940505978191192,0.3470526504265943,-0.012224749080522401,-0.13176340117920593,-0.13176340117920593,51.29657291921175,1.1788398296877043,0.7947099574219264,0.6419473026277509,18.481247011125024,-0.004232550510410826,0.22220047265041484,0.014212453305892714,0.004034334763948433,1,1,1,1,1,1,1,1,1,1
AAPL,2020-10-12,2020-10-16,124.4,119.02,0.06781137904978829,0.07836353299455867,0.29375630110350226,-0.010552153944770382,-0.2153927681089436,0.4381089930090505,0.4837060338301697,0.9057339837999034,0.34389991596739466,0.09598227274632753,0.07038050731043577,0.4193122271129375,-0.023359652863488845,-0.07288708007167022,-0.07288708007167022,66.50073825304278,2.703704944670342,1.1759262361675857,1.5594011009883242,19.29709403507487,0.04544351458101703,0.19649120725352864,0.04546622929003319,-0.04324758842443732,0,1,0,0,1,0,0,1,1,1
AAPL,2020-10-19,2020-10-23,115.98,115.04,-0.06768502761153594,0.05359740212550368,0.25453885217682215,-0.12128242973703962,-0.20094145005131847,0.41741657882825234,0.4794648846165552,0.8705884251817001,0.31046316486143694,0.0027753776673531405,-0.009756440575983905,0.30593732306894106,-0.012497133976791863,-0.1356387436560309,-0.1356387436560309,52.8335853421582,0.07492978270977439,0.5187324456774435,0.8488260166402245,18.60831565981982,0.04599805030974147,0.19439558436972723,0.00966672486935205,-0.008104845663045368,0,1,1,1,1,1,1,1,1,1
AAPL,2020-10-26,2020-10-30,115.05,108.86,-0.008018503864423598,0.0007830986851311561,0.08467387183654496,-0.008801602549554755,-0.0838907731514138,0.35512817748774467,0.4318367215006518,0.8223667877378711,0.2733070884122607,-0.01625036975815175,-0.020238081281826692,0.2808634806525574,-0.004053583758597656,-0.14256962773028303,-0.14256962773028303,53.92606057994236,-0.6429308612462372,0.3392672846884405,0.8724337805649724,18.532675504262592,0.015559819551408394,0.16919693266619035,-0.0006114448283375262,-0.05380269448066055,0,1,0,0,1,0,0,1,0,0
AAPL,2020-11-02,2020-11-06,108.77,118.69,-0.0545852233790346,-0.06635202320615263,-0.021082422047748905,0.011766799827118035,-0.04526960115840373,0.43090097842002734,0.45493713817582837,0.9471659758265079,0.2987895216965289,-0.06376034727878066,-0.06931629141705031,0.199614496947905,-0.00593431833625202,-0.18937265613259435,-0.18937265613259435,27.107377436897977,-1.8731535004961803,0.03171162487595468,0.9271374010491473,18.626612213607675,-0.028137464169034065,0.20470552825733004,-0.025768386806114263,0.09120161809322425,1,0,1,0,0,1,0,0,1,0
AAPL,2020-11-09,2020-11-13,116.32,119.26,0.07125779448165614,-0.06333862696568737,0.014039093354345944,0.13459642144734352,-0.07737772032003332,0.40323637341103985,0.4594491446292656,0.8776518100527003,0.30592984345386065,0.005006185623525505,0.0051185717979449485,0.2719551697306184,0.00011182635094897364,-0.13160913946207986,-0.13160913946207986,48.49509114230009,0.15510396494445675,0.538775991236114,1.1844249513619405,18.855803678525227,0.006043610622511242,0.21875052303051043,0.045615201615959666,0.02527510316368642,1,0,1,0,1,1,1,1,1,1
AAPL,2020-11-16,2020-11-20,120.3,117.34,0.034215764744665256,0.03903722122767861,-0.031056410811142743,-0.004821456483013353,0.07009363203882135,0.3952229541757034,0.4495202690229399,0.8792105304500394,0.2819939510934054,0.04062506525109333,0.04695197354501812,0.3011341807223695,0.00607991149280851,-0.10189648207149704,-0.10189648207149704,55.731448170232696,1.3270158496980187,0.8317539624245047,0.7682676307639188,18.328379034160495,0.0601151503477968,0.21896583521888147,0.0664703334856811,-0.024605153782211064,0,1,0,0,1,1,1,1,1,1
AAPL,2020-11-23,2020-11-27,113.85,116.59,-0.053615818133254334,-0.00872305141641494,-0.086221399889713,-0.044892766716839394,0.07749834847329806,0.4114325159697426,0.45231789532437217,0.9096091934958503,0.2705024970073861,-0.018577162755525567,-0.012146096204906143,0.21894443840425937,0.006552798963467943,-0.15004903695358762,-0.15004903695358762,57.50356185096567,-0.5769365979091947,0.3557658505227012,1.1179298370256263,18.66722280257111,0.05324220474811758,0.21601417943456358,0.04438882813717182,0.02406675450153717,1,0,1,0,1,1,1,1,1,1
AAPL,2020-11-30,2020-12-04,119.05,122.25,0.014573039018725531,0.09549335705510287,-0.013439578552166265,-0.08092031803637734,0.10893293560726913,0.2802980228332991,0.40625191838481767,0.6899611057781883,0.24499070187730027,0.019377460881981,0.028910102659887027,0.2648214194621539,0.00935143471747768,-0.041355460463894045,-0.11122826177733158,57.537269307157985,0.7281676032410134,0.6820419008102538,1.5958929050769843,18.947833550884287,0.1087765593587029,0.16170576003515158,0.051061995514487535,0.026879462410751787,1,0,1,0,1,1,1,1,1,1
AAPL,2020-12-07,2020-12-11,123.75,122.41,0.039479116208978926,0.04263202011291911,0.10681677663180289,-0.003152903903940185,-0.06418475651888378,0.2391443739172397,0.36926117865074126,0.6476293413541582,0.22816447759915298,0.04018689877430992,0.05743475697630651,0.29931902347853345,0.01658149917319718,-0.0035090212844449686,-0.07614033904078266,58.9704071188378,1.661507650246852,0.9153769125617134,0.8784618650629206,18.27810284047772,0.05406055147307698,0.13001464418427056,0.05878810290684622,-0.010828282828282854,0,1,1,1,1,1,1,1,1,1
AAPL,2020-12-14,2020-12-18,121.78,126.655,-0.015919133255077766,0.02113036219127218,0.14180187727575455,-0.037049495446349945,-0.12067151508448237,0.22295638644492397,0.35446769658246474,0.6289892946367668,0.21488437670837873,0.013684496152246206,0.03355195206128081,0.2614697014145899,0.019599250047176886,-0.020903560482565253,-0.09084738409258342,72.38850166884818,0.5214981533766523,0.6303745383441635,0.8657112969887903,18.18729113056082,0.018318591938032425,0.11579900892828036,0.03642444971742642,0.04003120381014935,1,0,1,0,0,1,0,1,1,1
AAPL,2021-01-04,2021-01-08,129.41,132.05,-0.019398169773575114,0.05262738092457808,0.1264624429437955,-0.0720255506981532,-0.07383506201921741,0.29697573696732815,0.33909544417519366,0.8757880474911236,0.25544786258535535,0.010597245427196755,0.06738963771457773,0.28535038323967465,0.05619686036584626,-0.05325909368369175,-0.05325909368369175,62.11906127832863,0.28971901847015913,0.5724297546175398,1.3208817529241865,18.78046415160792,0.010014147527522388,0.0989437580710023,0.032245125962172994,0.02040027818561163,1,0,1,0,1,1,1,1,1,1
AAPL,2021-01-11,2021-01-15,128.98,127.14,-0.0033228077343451234,0.046575760667828536,0.06611539702035829,-0.04989856840217366,-0.019539636352529755,0.34472034679132385,0.3290600796656254,1.0475909054103787,0.2560307796338107,-0.00601872365653322,0.05051510009599669,0.2591730370788239,0.05687614555527576,-0.05640493168962046,-0.05640493168962046,53.44416038400334,-0.20864984708680184,0.4478375382282999,0.8751666255460828,18.42451837083358,0.03701403924770075,0.10849692022734331,0.048424317914259385,-0.014265777639944077,0,1,1,1,1,1,1,1,1,1
AAPL,2021-01-25,2021-01-29,142.92,131.96,0.12411497703080476,0.0913255638941457,0.22784325560687657,0.03278941313665906,-0.13651769171273087,0.34516887767528076,0.34195539083679105,1.0093973861053223,0.29446927021635505,0.08134670368567098,0.13317567462610347,0.35363734743714326,0.047930021669995604,0.0,0.0,68.59345181104545,2.559661780435785,1.139915445108946,1.4480280580546323,18.875644971211187,0.045759946831556375,0.11152150538215216,0.04314973967590263,-0.07668625804645945,0,1,0,0,1,0,0,1,0,0
AAPL,2021-02-01,2021-02-05,134.14,136.76,-0.0614325722402449,0.010928205772171795,0.21669210686076923,-0.0723607780124167,-0.20576390108859743,0.37857315201001723,0.31589583614530237,1.19841133909687,0.3171811418504002,0.007874436793446682,0.04847189276514152,0.2503052891314419,0.040280271519590904,-0.0630062593963826,-0.0630062593963826,57.28407267727467,0.1975934942429199,0.5493983735607301,0.9055164585852864,18.481209361160506,0.006285493282815802,0.17411671806875867,0.015572481023215623,0.019531832413896,1,1,1,1,1,1,1,1,1,1
AAPL,2021-02-08,2021-02-12,136.91,135.37,0.02217513760845513,0.03835377277337315,0.18232811465453813,-0.01617863516491802,-0.14397434188116498,0.332778624480518,0.2999185169692775,1.1095634502440759,0.28138559082203113,0.018587815674467656,0.05565358741943904,0.25822668944963767,0.0363893727910225,-0.04222829426023633,-0.04222829426023633,63.40314155098905,0.4996952216298194,0.6249238054074546,0.6663068655198823,18.082367613926174,0.02426132892094235,0.16813379918228852,0.04591219200792196,-0.011248265283762993,0,1,1,1,1,1,1,1,1,1
AAPL,2021-02-22,2021-02-26,126.0,121.26,-0.06921767587592365,-0.09262783564959753,0.10837309303801912,0.02341015977367389,-0.20100092868761665,0.27565118200301086,0.29785373531704173,0.9254582008501656,0.2596356537274647,-0.0670064649574994,-0.043564348954394205,0.12967851435302724,0.025125700364083903,-0.11855070325875705,-0.11855070325875705,27.47827555330406,-2.09377964212729,-0.02344491053182277,1.0556459050806142,18.459097287694238,0.010838982596633517,0.157957286230737,0.023805833712896574,-0.03761904761904755,0,1,0,0,1,0,0,1,1,1
AAPL,2021-03-01,2021-03-05,127.79,121.42,0.01420642690076912,-0.030153469270120303,0.0428696400644486,0.044359896170889423,-0.0730231093345689,0.2970039006300552,0.3159798426371752,0.9399457198005217,0.2724744462136354,-0.026763594592683293,-0.030724445522459898,0.13371242605507883,-0.0040697726757548125,-0.10602845825786822,-0.10602845825786822,30.61233665327633,-0.6769517305720102,0.3307620673569971,1.1928015266412277,18.571751542954907,0.052719802333738075,0.161206045684297,0.024847568408032927,-0.04984740590030523,0,1,0,0,1,0,0,1,1,1
AAPL,2021-03-08,2021-03-12,116.36,121.03,-0.08944377406426784,-0.14916636806683248,-0.06308185543854705,0.05972259400256463,-0.08608451262828543,0.31762010958827797,0.3355263542272268,0.9466323750329838,0.30697221972686556,-0.08907302953903451,-0.11240720023548367,0.022516157416534677,-0.025615852261615668,-0.18598864685733663,-0.18598864685733663,24.752546682820054,-1.825787850252038,0.04355303743699068,1.3955666595054688,18.854905629665275,-0.015449857043629334,0.17148533434163146,0.0006711038715534468,0.04013406668958397,1,0,1,0,0,1,0,1,1,1
AAPL,2021-03-15,2021-03-19,123.99,119.99,0.06557257863703003,-0.08406576994752979,-0.02897028124886325,0.14963834858455982,-0.05509548869866654,0.3825824576764099,0.3329043335154046,1.1492264268128145,0.31619237477202883,-0.0016907174994568175,-0.04559107435945253,0.07947074368819051,-0.043974705664395985,-0.1326118233919541,-0.1326118233919541,47.49936417766489,-0.04821782206963829,0.4879455444825902,0.772656348087104,18.341678661307405,0.009601564543558316,0.18296101865330253,0.033299330845302455,-0.03226066618275669,0,1,0,0,1,0,0,1,1,1
AAPL,2021-03-22,2021-03-26,123.39,121.21,-0.004839154450958949,-0.02071423229474656,-0.06297856636560462,0.01587507784378761,0.042264334070858056,0.39927629212235105,0.33858773391373836,1.1792402740262122,0.3173162309369233,0.007828918054507472,-0.045002234341322556,0.06434995275550226,-0.05242075460368245,-0.13680924874749611,-0.13680924874749611,47.426370424508974,0.35163205809841475,0.5879080145246032,0.8706544898389295,18.533226086812487,0.017688029008265715,0.19014646851212605,0.021229548095776485,-0.017667558148958595,0,1,1,1,1,1,1,1,1,1
AAPL,2021-04-05,2021-04-09,125.9,132.995,0.03869337254380656,0.03689687319587187,-0.004042982043473531,0.001796499347934688,0.0409398552393454,0.3280249823428468,0.3260915259788123,1.0059291830973864,0.2179737783241448,0.03390797677622892,-0.014133421125329892,0.07076837978726003,-0.046465835432814906,-0.11925019195526065,-0.11925019195526065,54.21633538815355,1.8308689807583551,0.9577172451895893,0.8243932282941318,18.300220126771894,0.06271911313862355,0.12775480428286481,0.04896009450521688,0.056354249404289014,1,0,1,0,0,1,0,0,1,0
AAPL,2021-04-12,2021-04-16,131.24,134.16,0.04241458977821089,0.08435918662471154,0.004172744252108229,-0.04194459684650065,0.0801864423726033,0.26173017239049956,0.3202180796744592,0.817349765686498,0.20108047552803524,0.05680620545971293,0.03653520088282347,0.10657474429397151,-0.019181382993556095,-0.08189355014980515,-0.08189355014980515,68.73507460872906,1.7955230928812076,0.9488807732203023,0.9077036557064744,18.330974830867873,0.04803398926089231,0.11598540608913527,0.054560749301248546,0.02224931423346521,1,0,1,0,1,1,1,1,1,1
